file,y_true,y_pred
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,3
B_A_4,4,3
B_A_4,4,5
B_A_4,4,3
B_A_4,4,3
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,4
B_A_4,4,5
B_A_4,4,5
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,4
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,4
B_A_4,4,4
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
